filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
papular_acne_-68-_jpg.rf.00749f9e0d565b24b2f92dbf8b6462a8.jpg, 0, 0, 1, 0, 0
cystic_acne_-181-_jpg.rf.01076016cd7d38fa49966788130e1109.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.00c882571d7348d1f2f84eb68dba5820.jpg, 0, 0, 0, 1, 0
blackhead_581_jpg.rf.00840a1930c66d6e9bbf22fcda05ce10.jpg, 1, 0, 0, 0, 0
white_head_-8-_jpg.rf.013f31f010179f74c8de0b202b7bb32d.jpg, 0, 0, 0, 0, 1
cystic_acne_-181-_jpg.rf.002b990dabceef83187f7f43e0390148.jpg, 0, 1, 0, 0, 0
papular_acne_-55-_jpg.rf.0010a5685b9167a3cf76b9e914ed2f56.jpg, 0, 0, 1, 0, 0
blackhead_554_jpg.rf.01bf8840931484520132121aea061fbb.jpg, 1, 0, 0, 0, 0
blackhead-41-_JPG_jpg.rf.01990a085a02efa0e191b11ea9c49760.jpg, 1, 0, 0, 0, 0
blackhead-15-_jpg.rf.0293ec555e89b071cd8b14a79a911e32.jpg, 1, 0, 0, 0, 0
blackhead_536_jpg.rf.026ef485c12cd980661d277b7692662a.jpg, 1, 0, 0, 0, 0
cystic_acne_-6-_jpg.rf.026e3106bd5f0f271e1707bc8a2785fb.jpg, 0, 1, 0, 0, 0
cystic_acne_-10-_jpg.rf.00a21a44300d4668d425c727d24440a1.jpg, 0, 1, 0, 0, 0
cystic_acne_-25-_jpg.rf.02ec55aa9140a7fde39bc3b92d3d8afe.jpg, 0, 1, 0, 0, 0
cystic_acne_-100-_jpg.rf.027d31fdea45b9601765241d8dd23381.jpg, 0, 1, 0, 0, 0
white_head_-10-_jpg.rf.03fee5487428bc8d5ea550b1c7deb0cc.jpg, 0, 0, 0, 0, 1
papular_acne_-65-_jpg.rf.04603650999e535bcf78ea68bdb86dbf.jpg, 0, 0, 1, 0, 0
papular_acne_-27-_jpg.rf.00070a7bd75109763c7220126e26ec18.jpg, 0, 0, 1, 0, 0
blackhead-34-_JPG_jpg.rf.046028542a19203addb9ff236c7b9218.jpg, 1, 0, 0, 0, 0
papular_acne_-55-_jpg.rf.047d286286922d10f49006e67c754e19.jpg, 0, 0, 1, 0, 0
blackhead_22_jpg.rf.049f2431db5114fd2ff0389683dd78c7.jpg, 1, 0, 0, 0, 0
blackhead_266_jpg.rf.058cdd20bc86f5c969436c061620a77e.jpg, 1, 0, 0, 0, 0
blackhead-58-_jpg.rf.059f80240c9c0effa1db6f1e56c6b22f.jpg, 1, 0, 0, 0, 0
blackhead-50-_jpg.rf.050bb2878aff674ce86f6e06f7eebb71.jpg, 1, 0, 0, 0, 0
blackhead-66-_JPG_jpg.rf.04d3e05fbc6d01393ea77ec500302a94.jpg, 1, 0, 0, 0, 0
cystic_acne_-90-_jpg.rf.05ea121ef4d67cb3a1b2918491b58068.jpg, 0, 1, 0, 0, 0
cystic_acne_-90-_jpg.rf.067f0859479413be3b86841d67b259b1.jpg, 0, 1, 0, 0, 0
Pustule-16-_JPG_jpg.rf.068e9dcbdc132b33c334972a8bdc1e8b.jpg, 0, 0, 0, 1, 0
papular_acne_-92-_jpg.rf.05760c892fa86a05f4e134199e386e61.jpg, 0, 0, 1, 0, 0
cystic_acne_-149-_jpg.rf.07704fc16045e17c11df12e57065647d.jpg, 0, 1, 0, 0, 0
papular_acne_-100-_jpg.rf.05a8c6e025f552e8c8184dad9f1de81d.jpg, 0, 0, 1, 0, 0
