filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
pustular_acne_-86-_jpg.rf.005f6ad287dc7c901ef5f1a1491859c7.jpg, 0, 0, 0, 1, 0
Pustule-16-_JPG_jpg.rf.007ac32bb641bd6cdeb247e0bc8f2f7d.jpg, 0, 0, 0, 1, 0
cystic_acne_-136-_jpg.rf.00d3766c7e95cc0d43e484e1989e1d5d.jpg, 0, 1, 0, 0, 0
Pustule-13-_jpg.rf.01286e97b6a5492d5b59d2779e9611af.jpg, 0, 0, 0, 1, 0
papular_acne_-17-_jpg.rf.01c2901faf2c4922f371becc56b048c1.jpg, 0, 0, 1, 0, 0
pustular_acne_-77-_jpg.rf.025bb8a5a6a78ddc6613f5defd63a6bf.jpg, 0, 0, 0, 1, 0
cystic_acne_-90-_jpg.rf.0309f6499f539be60c46ee176927254f.jpg, 0, 1, 0, 0, 0
blackhead_79_jpg.rf.03e3ee54ee0e9521cd7ec6696b97e1b3.jpg, 1, 0, 0, 0, 0
blackhead_554_jpg.rf.0504aa938a388d99d386235ea3e3e076.jpg, 1, 0, 0, 0, 0
Papule11_JPG_jpg.rf.0570f5f5a0d426affed7a1f17c3642ae.jpg, 0, 0, 1, 0, 0
white_head_-1-_jpg.rf.0455db26fd75b9ed9dff76b34da7f90c.jpg, 0, 0, 0, 0, 1
blackhead-74-_jpg.rf.060cdf950ede734c4fbc68c559c53597.jpg, 1, 0, 0, 0, 0
Papule7_JPG_jpg.rf.05ca14947c6198ff10cd1f935d2567ae.jpg, 0, 0, 1, 0, 0
white_head_-13-_jpg.rf.06feb7a40901e1d4e12ef81eef2303a0.jpg, 0, 0, 0, 0, 1
blackhead-58-_jpg.rf.074817792c3f2d93577285f51fcca269.jpg, 1, 0, 0, 0, 0
Papule2_JPG_jpg.rf.0736b8666e68d2f73f0613ce1aa1d5ec.jpg, 0, 0, 1, 0, 0
blackhead_548_jpg.rf.06020fcca5beb959d25c8c2704a70145.jpg, 1, 0, 0, 0, 0
blackhead-27-_jpg.rf.075282b1bd5516034392cf679d87e563.jpg, 1, 0, 0, 0, 0
pustular_acne_-35-_jpg.rf.07fa823e193fc066ceb6631646f47209.jpg, 0, 0, 0, 1, 0
papular_acne_-42-_jpg.rf.03d18bed2de372705bca95ac87b80d24.jpg, 0, 0, 1, 0, 0
papular_acne_-98-_jpg.rf.09c05555d8dd793614c68f14c70ff6f7.jpg, 0, 0, 1, 0, 0
papular_acne_-56-_jpg.rf.098025e8b9906945f5511bd2b74b0acd.jpg, 0, 0, 1, 0, 0
pustular_acne_-123-_jpg.rf.091b6721247f9651b95c2efbfe8550a5.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.0821bdabcd40e2e808994f43b7034841.jpg, 0, 1, 0, 0, 0
blackhead_602_jpg.rf.083c0b492990da299d44d01b266b1baa.jpg, 1, 0, 0, 0, 0
cystic_acne_-168-_jpg.rf.0aa8f98487d379e7d2656a9e8764b042.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.0b4b1026f11a8526b9f0bfbf5acceae9.jpg, 0, 1, 0, 0, 0
papular_acne_-65-_jpg.rf.0b90d33c9cf26112f2efd6d5e4fec14c.jpg, 0, 0, 1, 0, 0
cystic_acne_-167-_jpg.rf.0bc0902b678519f0cd19b4379cce7c6b.jpg, 0, 1, 0, 0, 0
papular_acne_-56-_jpg.rf.0b00d15a9281791e1c990c38de5a7fd8.jpg, 0, 0, 1, 0, 0
cystic_acne_-168-_jpg.rf.0ddc266e26bde8e0bff4e04c70c31699.jpg, 0, 1, 0, 0, 0
pustular_acne_-308-_jpg.rf.0d2ea668e31402578f888765dc8c1dd5.jpg, 0, 0, 0, 1, 0
white_head_-1-_jpg.rf.0f824bd06e060ba5ae6d102a880ca471.jpg, 0, 0, 0, 0, 1
papular_acne_-55-_jpg.rf.0dc9f023eb090a0d1d4bd2fa9d32be39.jpg, 0, 0, 1, 0, 0
blackhead-10-_JPG_jpg.rf.0fe787a4f910d83b76190dd81c8557e4.jpg, 1, 0, 0, 0, 0
Pustule-7-_jpg.rf.0df52f6a63bd82e145cdc4d587a9c92b.jpg, 0, 0, 0, 1, 0
papular_acne_-100-_jpg.rf.0d99cef9360342b74ddf94d7fcb8d90b.jpg, 0, 0, 1, 0, 0
pustular_acne_-83-_jpg.rf.0f871ebce9bdcf421fb71042fedf7718.jpg, 0, 0, 0, 1, 0
white_head_-14-_jpg.rf.11f3407559dfa625ae3854a246682da6.jpg, 0, 0, 0, 0, 1
cystic_acne_-100-_jpg.rf.0fda0cd8bc603beec33abc8c9ed5a9d3.jpg, 0, 1, 0, 0, 0
papular_acne_-90-_jpg.rf.1100c636837afb3c2dac9a049f90e613.jpg, 0, 0, 1, 0, 0
blackhead_581_jpg.rf.0f2c848c50a9fe11ee71c9faf811ff5a.jpg, 1, 0, 0, 0, 0
cystic_acne_-136-_jpg.rf.0a739c08bab3589e1242555ad055bf35.jpg, 0, 1, 0, 0, 0
blackhead-66-_JPG_jpg.rf.12c3fc71946a414bfe353a59006842a7.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.12dd1b81d607488d82802c7293ffa79f.jpg, 0, 0, 0, 1, 0
cystic_acne_-168-_jpg.rf.1275b746209266032c20e12aeadd1383.jpg, 0, 1, 0, 0, 0
blackhead-66-_JPG_jpg.rf.123423685a5083b37c7f71398666a108.jpg, 1, 0, 0, 0, 0
blackhead_270_jpg.rf.12f2e52cb0d4ce25118e43edde55f42a.jpg, 1, 0, 0, 0, 0
pustular_acne_-343-_jpg.rf.0fa5821a3595a968723c8fec22432d86.jpg, 0, 0, 0, 1, 0
white_head_-13-_jpg.rf.13dcdc67e1becdf07df031cfc78fea13.jpg, 0, 0, 0, 0, 1
pustular_acne_-35-_jpg.rf.15b90bbf7c57b2b468e6a1d6a39207c4.jpg, 0, 0, 0, 1, 0
blackhead_242_jpg.rf.1407599ca35cc5cad9aa26c503ee6e5e.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.13f81a4bde8c7a995e38a60f7f5734ac.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.140fe837a135b7e8e806c4e3486d0f66.jpg, 0, 0, 1, 0, 0
blackhead_548_jpg.rf.169f34fa754d9479b7e6ac36f4bce2c7.jpg, 1, 0, 0, 0, 0
white_head_-12-_jpg.rf.18b921da59862252170d37af2bcee4bd.jpg, 0, 0, 0, 0, 1
pustular_acne_-323-_jpg.rf.16d0d5a6b02ae3304fb87a60d2772f95.jpg, 0, 0, 0, 1, 0
papular_acne_-92-_jpg.rf.16c2da76afcfada6a570f29b49c37e82.jpg, 0, 0, 1, 0, 0
